7,15,6
3,12,5
12,6,8
4,17,4
15,3,6
8,15,5
9,19,8
1,8,6
18,16,8
3,7,4
7,0,4
12,9,6
10,4,8
5,10,7
17,3,6
6,11,8
13,7,7
4,6,2
1,12,8
3,8,9
9,10,4
18,2,4
15,19,5
7,12,4
5,6,5
16,7,6
3,1,5
14,11,7
8,3,4
12,16,4
2,7,6
15,11,2
6,9,4
3,4,3
10,11,4
17,19,7
14,6,3
8,13,8
6,12,5
9,0,6
12,14,7
5,3,2
3,10,2
18,5,7
10,6,6
7,2,6
1,10,4
13,12,6
3,6,8
2,5,4
16,4,7
4,9,7
12,1,6
3,14,7
11,6,6
14,18,9
17,6,5
7,9,3
5,18,4
2,11,7
11,12,3
8,5,6
12,3,4
15,4,5
19,4,6
5,0,3
9,7,7
3,0,8
7,18,9
3,5,2
1,4,3
6,8,6
10,17,9
14,1,4
16,12,8
3,2,7
18,12,5
8,1,7
11,3,7
10,2,5
5,4,7
3,4,1
2,3,9
19,1,7
15,1,7
4,8,3
7,11,7
12,10,5
13,15,8
9,3,3
16,15,4
2,9,5
14,8,6
3,7,5
18,9,6
6,16,7
17,14,6
19,7,3
3,6,9
10,6,2
13,19,3
